"Brand","Rating","Reviews"
"Apple",1,"its just stupid to have CDMA & GSM, worst idea Apple ever came up with. this sucks!! definitely going with windows phone now."
"Apple",3,"The only thing bad about the phone was that it had a sticky home button which was not stated when I purchased it. Super disappointing."
"Apple",5,"the phone is perfect. no scratches no cracks, nothing. it looks practically brand mew. thank you for this awesome phone!"
"Apple",1,"I bought this for my girlfriend for Christmas, who had been wanting an iPhone, for the longest time. I found this deal, and I was very excited to get it for her. I've had great experiences with the Amazon Warehouse, I've bought numerous games on here.Anyways, I went with my great experiences and bought the phone. I give the phone to her on Christmas Day. The home button does not work. After the phone is on for a long amount of time, the screen turns yellow.The worst part about it is, I have always bragged on Amazon's Customer Service. They've always done me right. This time, they did not. They basically told me to take it to an Apple Store. I paid $250 for this phone. I paid $250, for a working, functional phone, that was almost ""Like New"". Amazon has lost a lot of credibility among the online community, with lackluster service and promotions. They've definitely lost another customer with me. All I want is the phone replaced with a working phone, that my girlfriend can use. Is that too much to ask? A simple replacement?To anyone reading this, if you are looking to buy a phone, do not do it from these people. Save your money, and just buy it off Craigslist. I would love for somebody from Amazon to contact me and make good on this deal. I have always respected and bragged about this company. I will never, ever pay for Amazon Prime with the treatment I have received regarding this transaction.So Amazon, thank you for ruining my girlfriend's Christmas."
"Apple",5,"It was really like new!!! I baught it for my Brother-in-law, he is very happy with the phone. Very Good Deal."
"Apple",5,"Needed a replacement phone for my daughter This one made her very happy! Was received in as advertised condition. Fully functional. No noticeable scratches on screen, original plastic on back, and otterbox works great."
"Apple",5,"I wrote a previous review about this phone. It was not a 32GB as listed, but a 16GB. It was not unlocked either. After contacting Amazon, they did all that was necessary to correct the problem along with a full upfront refund before receiving the phone back. Thank you to Amazon for their hard work in the customer service department."
"Apple",1,"it can hardly be used,even it's Appearance looks good.but I'm in china now,I can't return it.i do not know who can help me."
"Apple",5,"Phone meet my expectations! I was scared @ first, but it was in excellent conditions and worth the money! <3"
"Apple",3,"Phone is in good condition but the home button doesn't work and there was no mention of that problem on the ad. Apple said they can replace or repair for a bout $140. Quick shipment, no problems other than that."
"Apple",5,"I bought this phone as I needed a really good and reliable phone. I had recently been diagnosed with breast cancer had surgery etc. When Is spoke to the seller of this product they assured me that they would work with me, and accept the return if need be. I was going from a regular SIM card to one I had to cut,. They even helped me with that!! They were awesome to work with and I am thrilled to say I have not had any problem with the phone at all!! It was in excellent condition, These are great people to deal with!!!"
"Apple",5,"Loved it like new . Phone came in factory box with brand new head phones and charger. I would definitely purchase another. No scratches"
"Apple",5,"This is my first iphone and even that I am missing my blackberry a bit, this is Great. I bought this from OneEye Mobile and everything was according to the product description. I received a brand new 32 gb iphone, with all the original accessories. As the description states this cell is locked to AT&T so you'll need an AT&T micro sim to activate the phone."
"Apple",5,"The person who sold it to was very polite and reputable, with everything that they said about the iPhone 4. Would buy from them again."
"Apple",1,"This phone didn't work. It did not provide service when I inserted my SIM card. I took it to the AT&T store and everything."
"Apple",4,"I bought this phone over 30 days ago and so, far so good. I was a bit leary about purchasing a used iPhone, but things worked out for the best with this product. It came unlocked and configured for ATT service as decribed in the add. There were NO scratches on the phone and it was packaged in the original Apple box with all the accessories included. It looks and works like brand new. This product definitely looks and works better than all the other used iPhones I saw for sale. Good luck!!"
"Apple",2,"if you want a 100% functional phone, don't buy this one. the phone arrives like a new, but the home button is not 100% functional. you have to push harder engough to make it work, it is annoying because you use the home button all the time."
"Apple",3,"The power button is sticky and it is slow. the touch screen takes multiple hits to get one app open."
"Apple",1,"I bought one Iphone,supossed to be new, with this seller and the Iphone came broken I took it to a guy to put my sim card in it and the guy told me that the screen had already been changed and that the Iphone already had contact with water. And today my Iphone broke and I can't make calls or receive, I can't access the internet or my messages."
"Apple",2,"The phone looks great but the home button does not work. I immediately contacted the seller and received no acknowledgement of my e-mail. I was able to adjust the settings on the phone to make it function. I am not satisfied with the seller at all."
